 O   -0.24553155   -4.38856792    0.09587897
 C    0.58634153   -1.92350096   -0.02124991
 C   -0.37072603   -0.59324969   -2.37452852
 C   -0.37006532   -0.61054660    2.36024369
 C    0.41927664    2.16743261   -2.37790381
 C    0.41062402    2.15410012    2.36052713
 C   -0.49068496    3.50757806   -0.00674549
 H    2.65158754   -1.88585131    0.01056384
 H   -2.42092866   -0.75031301   -2.41553611
 H   -2.41890859   -0.76944873    2.41377127
 H    0.34115281   -1.55411239   -4.04376343
 H    0.36294002   -1.57772705    4.01379189
 H    2.47191094    2.29383706   -2.48766227
 H    2.46120183    2.28261314    2.48206126
 H   -0.31108606    3.10098787   -4.05315444
 H   -0.33320023    3.07403153    4.03761746
 H   -2.54880860    3.56970635   -0.01086705
 H    0.15790795    5.45544198    0.00460924
 O   -0.24495141   -4.38865083    0.08651588
 C    0.58758723   -1.92317393   -0.01904388
 C   -0.37103015   -0.59440480   -2.37343378
 C   -0.37059372   -0.60973387    2.36054388
 C    0.41887250    2.16636886   -2.37724340
 C    0.41092959    2.15460894    2.36134221
 C   -0.49012667    3.50760143   -0.00629807
 H    2.65284359   -1.88322044    0.00966683
 H   -2.42112746   -0.75171533   -2.41375667
 H   -2.41947816   -0.76869132    2.41202126
 H    0.34108221   -1.55553239   -4.04230294
 H    0.36043260   -1.57638235    4.01544876
 H    2.47135792    2.29271675   -2.48811902
 H    2.46155380    2.28286414    2.48293681
 H   -0.31254499    3.09896859   -4.05257333
 H   -0.33271358    3.07511681    4.03818112
 H   -2.54822965    3.57042860   -0.01007628
 H    0.15913962    5.45524221    0.00384433
 O   -0.24435050   -4.38865915    0.07713978
 C    0.58885196   -1.92282569   -0.01683611
 C   -0.37130439   -0.59553978   -2.37234009
 C   -0.37110843   -0.60890327    2.36084279
 C    0.41850654    2.16532282   -2.37657946
 C    0.41125644    2.15513310    2.36216016
 C   -0.48953467    3.50764360   -0.00585036
 H    2.65411102   -1.88054974    0.00877606
 H   -2.42129644   -0.75309159   -2.41198537
 H   -2.42003258   -0.76791118    2.41026119
 H    0.34104509   -1.55693374   -4.04084097
 H    0.35792846   -1.57502230    4.01710382
 H    2.47084324    2.29160783   -2.48856489
 H    2.46192692    2.28312464    2.48382283
 H   -0.31395726    3.09697009   -4.05198948
 H   -0.33220907    3.07621874    4.03874515
 H   -2.54761651    3.57117575   -0.00929301
 H    0.16041025    5.45505846    0.00308303
 O   -0.24375758   -4.38863909    0.06776037
 C    0.59009548   -1.92249907   -0.01462667
 C   -0.37161148   -0.59670528   -2.37124275
 C   -0.37163860   -0.60809817    2.36114512
 C    0.41810385    2.16424727   -2.37591715
 C    0.41156328    2.15563267    2.36297588
 C   -0.48897295    3.50765704   -0.00540315
 H    2.65534948   -1.87787280    0.00787670
 H   -2.42149793   -0.75450151   -2.41020273
 H   -2.42059995   -0.76716060    2.40851053
 H    0.34097107   -1.55836658   -4.03937637
 H    0.35541441   -1.57368448    4.01875811
 H    2.47029067    2.29047193   -2.48901977
 H    2.46228021    2.28336391    2.48469952
 H   -0.31541373    3.09493934   -4.05140430
 H   -0.33172013    3.07729671    4.03930833
 H   -2.54703344    3.57189124   -0.00850355
 H    0.16164739    5.45484605    0.00231696
 O   -0.24541296   -4.38674157    0.05965112
 C    0.58993136   -1.92064032   -0.01135860
 C   -0.37263809   -0.59630717   -2.36934787
 C   -0.37336640   -0.60514231    2.36224585
 C    0.41792578    2.16446458   -2.37471994
 C    0.41161602    2.15801496    2.36432608
 C   -0.48796531    3.50956652   -0.00467960
 H    2.65518640   -1.87434206    0.00823480
 H   -2.42246869   -0.75365226   -2.40780876
 H   -2.42242161   -0.76355461    2.40737055
 H    0.34001687   -1.55868645   -4.03692274
 H    0.35120453   -1.57023734    4.02140072
 H    2.47001658    2.28991318   -2.48874908
 H    2.46241051    2.28480050    2.48630134
 H   -0.31615963    3.09424462   -4.05047203
 H   -0.33133870    3.08071916    4.04021657
 H   -2.54598156    3.57520575   -0.00765324
 H    0.16399465    5.45630694    0.00165127
 O   -0.24480643   -4.38661939    0.05025568
 C    0.59117266   -1.92031425   -0.00914566
 C   -0.37294862   -0.59748290   -2.36824780
 C   -0.37389813   -0.60434467    2.36255018
 C    0.41752416    2.16337737   -2.37405563
 C    0.41192422    2.15850521    2.36514240
 C   -0.48740016    3.50956981   -0.00423257
 H    2.65640795   -1.87161901    0.00733265
 H   -2.42267348   -0.75506958   -2.40602273
 H   -2.42298633   -0.76281096    2.40561908
 H    0.33993882   -1.56013201   -4.03545383
 H    0.34868415   -1.56890538    4.02305202
 H    2.46946417    2.28876173   -2.48920197
 H    2.46276512    2.28502797    2.48717919
 H   -0.31761433    3.09220290   -4.04988269
 H   -0.33084716    3.08178968    4.04077914
 H   -2.54539417    3.57591432   -0.00686516
 H    0.16523731    5.45608127    0.00088415
 O   -0.24419361   -4.38644529    0.04085229
 C    0.59241293   -1.91998839   -0.00693102
 C   -0.37326062   -0.59866389   -2.36714642
 C   -0.37443075   -0.60355088    2.36285560
 C    0.41712329    2.16228419   -2.37339038
 C    0.41223306    2.15899078    2.36595904
 C   -0.48683326    3.50956806   -0.00378566
 H    2.65762042   -1.86887241    0.00642912
 H   -2.42287958   -0.75649076   -2.40423507
 H   -2.42354995   -0.76207079    2.40386726
 H    0.33985909   -1.56158408   -4.03398282
 H    0.34616048   -1.56757690    4.02470203
 H    2.46891201    2.28760240   -2.48965390
 H    2.46312038    2.28524952    2.48805763
 H   -0.31906774    3.09015537   -4.04929133
 H   -0.33035447    3.08285651    4.04134146
 H   -2.54480468    3.57661946   -0.00607778
 H    0.16648275    5.45584921    0.00011641
 O   -0.24357453   -4.38621912    0.03144102
 C    0.59365217   -1.91966274   -0.00471467
 C   -0.37357406   -0.59985017   -2.36604372
 C   -0.37496427   -0.60276097    2.36316209
 C    0.41672321    2.16118501   -2.37272417
 C    0.41254253    2.15947167    2.36677598
 C   -0.48626461    3.50956126   -0.00333888
 H    2.65882372   -1.86610212    0.00552414
 H   -2.42308698   -0.75791584   -2.40244577
 H   -2.42411245   -0.76133412    2.40211512
 H    0.33977768   -1.56304268   -4.03250973
 H    0.34363351   -1.56625189    4.02635075
 H    2.46836014    2.28643517   -2.49010487
 H    2.46347631    2.28546513    2.48893665
 H   -0.32051986    3.08810201   -4.04869795
 H   -0.32986064    3.08391964    4.04190350
 H   -2.54421308    3.57732115   -0.00529110
 H    0.16773097    5.45561073   -0.00065194
 O   -0.24294922   -4.38594075    0.02202192
 C    0.59489040   -1.91933730   -0.00249661
 C   -0.37388895   -0.60104176   -2.36493970
 C   -0.37549869   -0.60197494    2.36346967
 C    0.41632391    2.16007980   -2.37205701
 C    0.41285266    2.15994785    2.36759324
 C   -0.48569420    3.50954938   -0.00289224
 H    2.66001776   -1.86330798    0.00461765
 H   -2.42329569   -0.75934483   -2.40065483
 H   -2.42467383   -0.76060096    2.40036263
 H    0.33969459   -1.56450784   -4.03103453
 H    0.34110325   -1.56493038    4.02799819
 H    2.46780854    2.28526000   -2.49055487
 H    2.46383291    2.28567479    2.48981626
 H   -0.32197065    3.08604279   -4.04810255
 H   -0.32936566    3.08497906    4.04246527
 H   -2.54361937    3.57801937   -0.00450513
 H    0.16898199    5.45536581   -0.00142092
 O   -0.24231771   -4.38561003    0.01259506
 C    0.59612764   -1.91901207   -0.00027684
 C   -0.37420529   -0.60223869   -2.36383435
 C   -0.37603399   -0.60119279    2.36377834
 C    0.41592540    2.15896855   -2.37138890
 C    0.41316344    2.16041931    2.36841081
 C   -0.48512201    3.50953241   -0.00244574
 H    2.66120244   -1.86048985    0.00370959
 H   -2.42350570   -0.76077775   -2.39886221
 H   -2.42523408   -0.75987133    2.39860982
 H    0.33960980   -1.56597960   -4.02955722
 H    0.33856973   -1.56361237    4.02964434
 H    2.46725724    2.28407687   -2.49100391
 H    2.46419019    2.28587849    2.49069645
 H   -0.32342014    3.08397769   -4.04750514
 H   -0.32886950    3.08603476    4.04302676
 H   -2.54302352    3.57871411   -0.00371989
 H    0.17023583    5.45511441   -0.00219054
