-309.5025995661    -309.5022335587    
-309.5026964327    -309.5019643720    
-309.5027359126    -309.5016377022    
-309.5027180293    -309.5012535290    
-309.5026428088    -309.5008118363    
-309.5025102768    -309.5003126078    
-309.5023204309    -309.4997557989    
-309.5020733591    -309.4991414565    
-309.5017690632    -309.4984695419    
-309.5014075667    -309.4977400357    
-309.5009889060    -309.4969529369    
-309.5005131113    -309.4961082351    
-309.4999802162    -309.4952059259    
-309.4993902548    -309.4942460052    
-309.4987432627    -309.4932284725    
-309.4980392749    -309.4921533257    
-309.4972783307    -309.4910205691    
-309.4964604691    -309.4898302073    
-309.4955857305    -309.4885822482    
-309.4946541587    -309.4872767030    
