0.037345    -0.025082    0.000170    
0.037345    -0.025077    0.000227    
0.037345    -0.025068    0.000304    
0.037346    -0.025056    0.000384    
0.037346    -0.025040    0.000467    
0.037346    -0.025021    0.000550    
0.037347    -0.024998    0.000634    
0.037348    -0.024973    0.000718    
0.037349    -0.024944    0.000803    
-0.037349    0.024912    -0.000888    
-0.037350    0.024876    -0.000973    
0.037351    -0.024839    0.001058    
0.037351    -0.024798    0.001143    
0.037352    -0.024753    0.001229    
0.037353    -0.024705    0.001314    
0.037353    -0.024653    0.001400    
-0.037354    0.024600    -0.001486    
-0.037354    0.024543    -0.001571    
-0.037354    0.024483    -0.001657    
-0.037353    0.024420    -0.001743    
