-309.5024455920    -309.5024451724    
-309.5022484620    -309.5022018283    
-309.5024348488    -309.5023709761    
-309.5023909780    -309.5023607374    
-309.5024186990    -309.5023895727    
-309.5023941185    -309.5022942438    
-309.5023367247    -309.5022574978    
-309.5024240754    -309.5024221024    
-309.5023446090    -309.5023434450    
-309.5024491436    -309.5024355546    
-309.5023308503    -309.5023179757    
-309.5024346706    -309.5024336893    
-309.5023325701    -309.5023307975    
-309.5024020940    -309.5023862598    
-309.5023866769    -309.5023680948    
-309.5024203013    -309.5024162838    
-309.5023455159    -309.5023430105    
-309.5020844780    -309.5019121443    
-309.5023664750    -309.5021279878    
-309.5020896531    -309.5019483054    
-309.5023560635    -309.5021660222    
-309.5024587801    -309.5024582522    
-309.5024181143    -309.5024167484    
-309.5024718320    -309.5024674228    
-309.5024088246    -309.5024035474    
-309.5024296156    -309.5024199372    
-309.5024544766    -309.5024439601    
-309.5024534198    -309.5024527459    
-309.5024234153    -309.5024219772    
-309.5024949717    -309.5024820122    
-309.5023927313    -309.5023790652    
-309.5025654794    -309.5022735011    
-309.5025939671    -309.5023081594    
-309.5023855569    -309.5023843823    
-309.5023853384    -309.5023833622    
-309.5023865992    -309.5023845971    
-309.5023839655    -309.5023826577    
-309.5023865621    -309.5023847098    
-309.5023826817    -309.5023816434    
-309.5023751871    -309.5023491204    
-309.5024566611    -309.5024225097    
-309.5025557213    -309.5024084540    
-309.5024050266    -309.5022682032    
-309.5024621362    -309.5024594085    
-309.5024114542    -309.5024078817    
-309.5024687032    -309.5024485543    
-309.5024221718    -309.5024010126    
-309.5024637929    -309.5024474804    
-309.5024258459    -309.5024103391    
-309.5024800005    -309.5024649091    
-309.5024052108    -309.5023893502    
-309.5024498112    -309.5024353422    
-309.5024384188    -309.5024246554    
-309.5024877448    -309.5023224183    
-309.5025438699    -309.5023771450    
-309.5024074730    -309.5023713946    
-309.5024086961    -309.5023655919    
-309.5023920838    -309.5023911516    
-309.5023901647    -309.5023767725    
-309.5023848239    -309.5023811986    
-309.5024748414    -309.5023748925    
-309.5024398923    -309.5024341434    
-309.5024444009    -309.5024314558    
-309.5024500522    -309.5024242010    
-309.5024382323    -309.5024376341    
-309.5024453418    -309.5024293281    
-309.5025849667    -309.5022841505    
-309.5023870692    -309.5023821936    
-309.5023874833    -309.5023806540    
-309.5024602767    -309.5024062214    
-309.5024388907    -309.5024350261    
-309.5024438327    -309.5024268844    
-309.5024424739    -309.5024318723    
-309.5024389875    -309.5024312707    
-309.5024441989    -309.5024304561    
-309.5025214191    -309.5023493288    
