 O   -0.12671329   -4.45726691    0.00000000
 C    0.52721029   -1.93381063   -0.00000000
 C   -0.35987688   -0.59459196   -2.37767055
 C   -0.35987688   -0.59459196    2.37767055
 C    0.41799078    2.17073384   -2.36772051
 C    0.41799078    2.17073384    2.36772051
 C   -0.50233941    3.50983922   -0.00000000
 H    2.59772366   -1.99211818    0.00000000
 H   -2.41072753   -0.74064414   -2.47384469
 H   -2.41072753   -0.74064414    2.47384469
 H    0.38791215   -1.56939881   -4.02097377
 H    0.38791215   -1.56939881    4.02097377
 H    2.47169178    2.29989723   -2.46388675
 H    2.47169178    2.29989723    2.46388675
 H   -0.30263593    3.10640661   -4.04639465
 H   -0.30263593    3.10640661    4.04639465
 H   -2.56116421    3.55311138    0.00000000
 H    0.12755320    5.46398528    0.00000000
 O   -0.14669393   -4.46659570    0.00000000
 C    0.53782184   -1.95126543   -0.00000000
 C   -0.34478674   -0.58975772   -2.36665301
 C   -0.34478674   -0.58975772    2.36665301
 C    0.41430232    2.18078174   -2.35670297
 C    0.41430232    2.18078174    2.35670297
 C   -0.51076688    3.50741060   -0.00000000
 H    2.60771916   -2.02840666   -0.00000000
 H   -2.39472036   -0.74475597   -2.46822495
 H   -2.39472036   -0.74475597    2.46822495
 H    0.40651857   -1.55375676   -4.01472113
 H    0.40651857   -1.55375676    4.01472113
 H    2.46707980    2.32387502   -2.45286921
 H    2.46707980    2.32387502    2.45286921
 H   -0.31265567    3.11154406   -4.03537711
 H   -0.31265567    3.11154406    4.03537711
 H   -2.56983789    3.53671414   -0.00000000
 H    0.10585379    5.46578507   -0.00000000
 O   -0.10565984   -4.44737547   -0.00000000
 C    0.51606247   -1.91579303    0.00000000
 C   -0.37572995   -0.59950158   -2.38868809
 C   -0.37572995   -0.59950158    2.38868809
 C    0.42175076    2.16023203   -2.37873805
 C    0.42175076    2.16023203    2.37873805
 C   -0.49328733    3.51209905    0.00000000
 H    2.58704178   -1.95413910   -0.00000000
 H   -2.42748757   -0.73607394   -2.47928512
 H   -2.42748757   -0.73607394    2.47928512
 H    0.36820669   -1.58548174   -4.02706649
 H    0.36820669   -1.58548174    4.02706649
 H    2.47631703    2.27481176   -2.47490429
 H    2.47631703    2.27481176    2.47490429
 H   -0.29221492    3.10099737   -4.05741219
 H   -0.29221492    3.10099737    4.05741219
 H   -2.55175306    3.56998690    0.00000000
 H    0.15046302    5.46172391    0.00000000
 O   -0.12723505   -4.45179549    0.00000000
 C    0.52794203   -1.92866437   -0.00000000
 C   -0.35853039   -0.58895656   -2.37762427
 C   -0.35853039   -0.58895656    2.37762427
 C    0.41686232    2.16318428   -2.36772051
 C    0.41686232    2.16318428    2.36772051
 C   -0.50291151    3.50267187    0.00000000
 H    2.59842695   -1.98797377   -0.00000000
 H   -2.40944195   -0.73413568   -2.47382145
 H   -2.40944195   -0.73413568    2.47382145
 H    0.38884069   -1.56404961   -4.02094783
 H    0.38884069   -1.56404961    4.02094783
 H    2.47061680    2.29149453   -2.46388675
 H    2.47061680    2.29149453    2.46388675
 H   -0.30337564    3.09915633   -4.04639465
 H   -0.30337564    3.09915633    4.04639465
 H   -2.56171816    3.54679929    0.00000000
 H    0.12779283    5.45655609   -0.00000000
 O   -0.12619415   -4.46273844    0.00000000
 C    0.52647980   -1.93895866    0.00000000
 C   -0.36121971   -0.60022800   -2.37771683
 C   -0.36121971   -0.60022800    2.37771683
 C    0.41911657    2.17828403   -2.36772051
 C    0.41911657    2.17828403    2.36772051
 C   -0.50176766    3.51700846    0.00000000
 H    2.59702105   -1.99626767   -0.00000000
 H   -2.41200932   -0.74714991   -2.47386793
 H   -2.41200932   -0.74714991    2.47386793
 H    0.38698559   -1.57474968   -4.02099971
 H    0.38698559   -1.57474968    4.02099971
 H    2.47276395    2.30829723   -2.46388675
 H    2.47276395    2.30829723    2.46388675
 H   -0.30189726    3.11365852   -4.04639465
 H   -0.30189726    3.11365852    4.04639465
 H   -2.56061019    3.55942868    0.00000000
 H    0.12731627    5.47141500    0.00000000
 O   -0.10596073   -4.44212236    0.00000000
 C    0.51370849   -1.91003652   -0.00000000
 C   -0.37487412   -0.60070673   -2.37767055
 C   -0.37487412   -0.60070673    2.37767055
 C    0.42091105    2.15951629   -2.36772051
 C    0.42091105    2.15951629    2.36772051
 C   -0.49071536    3.50456212   -0.00000000
 H    2.58471714   -1.94676586   -0.00000000
 H   -2.42654654   -0.73858930   -2.46821273
 H   -2.42654654   -0.73858930    2.46821273
 H    0.36969845   -1.58628731   -4.01600050
 H    0.36969845   -1.58628731    4.01600050
 H    2.47540656    2.27535819   -2.46388675
 H    2.47540656    2.27535819    2.46388675
 H   -0.29363244    3.09984285   -4.04639465
 H   -0.29363244    3.09984285    4.04639465
 H   -2.54921627    3.56118538   -0.00000000
 H    0.15183716    5.45458210   -0.00000000
 O   -0.14620141   -4.47186163   -0.00000000
 C    0.54002709   -1.95699803   -0.00000000
 C   -0.34576358   -0.58854298   -2.37767055
 C   -0.34576358   -0.58854298    2.37767055
 C    0.41519606    2.18148330   -2.36772051
 C    0.41519606    2.18148330    2.36772051
 C   -0.51329764    3.51494136    0.00000000
 H    2.60987150   -2.03554687   -0.00000000
 H   -2.39580143   -0.74215550   -2.47924414
 H   -2.39580143   -0.74215550    2.47924414
 H    0.40488971   -1.55304736   -4.02574013
 H    0.40488971   -1.55304736    4.02574013
 H    2.46806970    2.32319045   -2.46388675
 H    2.46806970    2.32319045    2.46388675
 H   -0.31113329    3.11273627   -4.04639465
 H   -0.31113329    3.11273627    4.04639465
 H   -2.57234841    3.54563524    0.00000000
 H    0.10464524    5.47289904    0.00000000
 O   -0.12665520   -4.45713907   -0.00000000
 C    0.52718193   -1.93366039   -0.00000000
 C   -0.35995113   -0.59447211   -2.37767055
 C   -0.35995113   -0.59447211    2.37767055
 C    0.41782179    2.17088034   -2.36772051
 C    0.41782179    2.17088034    2.36772051
 C   -0.50255427    3.50995419   -0.00000000
 H    2.59769729   -1.99189701   -0.00000000
 H   -2.41079677   -0.74059455   -2.47384469
 H   -2.41079677   -0.74059455    2.47384469
 H    0.38787130   -1.56925334   -4.02097377
 H    0.38787130   -1.56925334    4.02097377
 H    2.47151837    2.30011409   -2.46388675
 H    2.47151837    2.30011409    2.46388675
 H   -0.30283697    3.10652842   -4.04639465
 H   -0.30283697    3.10652842    4.04639465
 H   -2.54802112    3.55287502   -0.00000000
 H    0.12317191    5.45140382   -0.00000000
 O   -0.12677138   -4.45739475    0.00000000
 C    0.52723865   -1.93396087    0.00000000
 C   -0.35980263   -0.59471181   -2.37767055
 C   -0.35980263   -0.59471181    2.37767055
 C    0.41815977    2.17058734   -2.36772051
 C    0.41815977    2.17058734    2.36772051
 C   -0.50212455    3.50972425    0.00000000
 H    2.59775003   -1.99233935    0.00000000
 H   -2.41065829   -0.74069373   -2.47384469
 H   -2.41065829   -0.74069373    2.47384469
 H    0.38795300   -1.56954428   -4.02097377
 H    0.38795300   -1.56954428    4.02097377
 H    2.47186519    2.29968037   -2.46388675
 H    2.47186519    2.29968037    2.46388675
 H   -0.30243489    3.10628480   -4.04639465
 H   -0.30243489    3.10628480    4.04639465
 H   -2.57430730    3.55334774    0.00000000
 H    0.13193449    5.47656674    0.00000000
 O   -0.12672093   -4.45716344   -0.00000000
 C    0.52727747   -1.93372654    0.00000000
 C   -0.35977000   -0.59448157   -2.37767055
 C   -0.35977000   -0.59448157    2.37767055
 C    0.41817965    2.17082116   -2.36772051
 C    0.41817965    2.17082116    2.36772051
 C   -0.50211084    3.50995383   -0.00000000
 H    2.59778911   -1.99209548    0.00000000
 H   -2.41062498   -0.74047295   -2.47384469
 H   -2.41062498   -0.74047295    2.47384469
 H    0.38799013   -1.56931059   -4.02097377
 H    0.38799013   -1.56931059    4.02097377
 H    2.46246476    2.29933123   -2.46344566
 H    2.46246476    2.29933123    2.46344566
 H   -0.29910192    3.10220794   -4.03866690
 H   -0.29910192    3.10220794    4.03866690
 H   -2.56093435    3.55328703   -0.00000000
 H    0.12783971    5.46408121   -0.00000000
 O   -0.12670565   -4.45737038    0.00000000
 C    0.52714311   -1.93389472   -0.00000000
 C   -0.35998376   -0.59470235   -2.37767055
 C   -0.35998376   -0.59470235    2.37767055
 C    0.41780191    2.17064652   -2.36772051
 C    0.41780191    2.17064652    2.36772051
 C   -0.50256798    3.50972461    0.00000000
 H    2.59765821   -1.99214088   -0.00000000
 H   -2.41083008   -0.74081533   -2.47384469
 H   -2.41083008   -0.74081533    2.47384469
 H    0.38783417   -1.56948703   -4.02097377
 H    0.38783417   -1.56948703    4.02097377
 H    2.48091880    2.30046323   -2.46432784
 H    2.48091880    2.30046323    2.46432784
 H   -0.30616994    3.11060528   -4.05412240
 H   -0.30616994    3.11060528    4.05412240
 H   -2.56139407    3.55293573    0.00000000
 H    0.12726669    5.46388935    0.00000000
 O   -0.12685360   -4.45737133   -0.00000000
 C    0.52708068   -1.93391782   -0.00000000
 C   -0.36000082   -0.59469539   -2.37767055
 C   -0.36000082   -0.59469539    2.37767055
 C    0.41787856    2.17062711   -2.36772051
 C    0.41787856    2.17062711    2.36772051
 C   -0.50244595    3.50973639    0.00000000
 H    2.59759380   -1.99223415    0.00000000
 H   -2.40143762   -0.74006842   -2.47340320
 H   -2.40143762   -0.74006842    2.47340320
 H    0.38434048   -1.56501638   -4.01340628
 H    0.38434048   -1.56501638    4.01340628
 H    2.47158011    2.29978180   -2.46388675
 H    2.47158011    2.29978180    2.46388675
 H   -0.30274418    3.10630294   -4.04639465
 H   -0.30274418    3.10630294    4.04639465
 H   -2.56127057    3.55301728    0.00000000
 H    0.12745494    5.46387978    0.00000000
 O   -0.12657298   -4.45716249    0.00000000
 C    0.52733990   -1.93370344    0.00000000
 C   -0.35975294   -0.59448853   -2.37767055
 C   -0.35975294   -0.59448853    2.37767055
 C    0.41810300    2.17084057   -2.36772051
 C    0.41810300    2.17084057    2.36772051
 C   -0.50223287    3.50994205   -0.00000000
 H    2.59785352   -1.99200221   -0.00000000
 H   -2.42001744   -0.74121986   -2.47428618
 H   -2.42001744   -0.74121986    2.47428618
 H    0.39148382   -1.57378124   -4.02854126
 H    0.39148382   -1.57378124    4.02854126
 H    2.47180345    2.30001266   -2.46388675
 H    2.47180345    2.30001266    2.46388675
 H   -0.30252768    3.10651028   -4.04639465
 H   -0.30252768    3.10651028    4.04639465
 H   -2.56105785    3.55320548   -0.00000000
 H    0.12765146    5.46409078   -0.00000000
 O   -0.12631078   -4.45727838    0.00000000
 C    0.52749337   -1.93379115   -0.00000000
 C   -0.35965719   -0.59461446   -2.37767055
 C   -0.35965719   -0.59461446    2.37767055
 C    0.41807959    2.17074815   -2.36772051
 C    0.41807959    2.17074815    2.36772051
 C   -0.50231397    3.50980997   -0.00000000
 H    2.57911972   -1.99146875   -0.00000000
 H   -2.41050092   -0.74076371   -2.47384469
 H   -2.41050092   -0.74076371    2.47384469
 H    0.38817798   -1.56938592   -4.02097377
 H    0.38817798   -1.56938592    4.02097377
 H    2.47177448    2.30000874   -2.46388675
 H    2.47177448    2.30000874    2.46388675
