  -0.748002e-02   0.149027e-02  -0.984573e-06
   0.112146e-01  -0.186714e-02   0.377101e-05
  -0.346803e-02  -0.369077e-02   0.497331e-02
  -0.346694e-02  -0.369129e-02  -0.497563e-02
   0.175559e-02  -0.705746e-03  -0.896940e-04
   0.175485e-02  -0.705838e-03   0.900605e-04
  -0.175236e-02  -0.201501e-02   0.250152e-06
   0.190626e-02   0.504087e-02  -0.607737e-06
  -0.144469e-02   0.118957e-02  -0.960634e-03
  -0.144478e-02   0.119264e-02   0.960478e-03
   0.168774e-02   0.109165e-02  -0.147845e-02
   0.168779e-02   0.109253e-02   0.147829e-02
   0.142829e-02  -0.329198e-03   0.517170e-03
   0.142856e-02  -0.329563e-03  -0.517050e-03
  -0.217906e-02   0.898835e-03  -0.369262e-03
  -0.217890e-02   0.898646e-03   0.368968e-03
  -0.150570e-02  -0.456411e-03  -0.963780e-07
   0.205683e-02   0.895949e-03   0.118528e-06
  -0.728051e-02   0.254594e-02   0.201246e-08
   0.990281e-02  -0.546988e-02  -0.658384e-06
  -0.321977e-02  -0.286458e-02   0.495684e-02
  -0.321805e-02  -0.286598e-02  -0.495654e-02
   0.155253e-02  -0.708755e-03  -0.306020e-03
   0.155224e-02  -0.708351e-03   0.305652e-03
  -0.155511e-02  -0.196916e-02   0.898853e-07
   0.272058e-02   0.578255e-02   0.910786e-06
  -0.143728e-02   0.108826e-02  -0.865000e-03
  -0.143745e-02   0.108688e-02   0.864694e-03
   0.166627e-02   0.973514e-03  -0.137295e-02
   0.166611e-02   0.973405e-03   0.137316e-02
   0.139150e-02  -0.293028e-03   0.527382e-03
   0.139159e-02  -0.292161e-03  -0.527000e-03
  -0.209586e-02   0.108820e-02  -0.458348e-03
  -0.209600e-02   0.108795e-02   0.457640e-03
  -0.147739e-02  -0.461829e-03  -0.220912e-06
   0.197378e-02   0.100704e-02   0.359649e-06
  -0.707669e-02   0.363428e-02  -0.848119e-06
   0.860595e-02  -0.909129e-02   0.780064e-06
  -0.297202e-02  -0.204424e-02   0.494419e-02
  -0.296965e-02  -0.204547e-02  -0.494430e-02
   0.135092e-02  -0.713182e-03  -0.519899e-03
   0.135044e-02  -0.712786e-03   0.519812e-03
  -0.135770e-02  -0.192474e-02   0.191509e-06
   0.351528e-02   0.653083e-02   0.801431e-06
  -0.142980e-02   0.985089e-03  -0.770175e-03
  -0.143002e-02   0.983155e-03   0.769643e-03
   0.164442e-02   0.852223e-03  -0.126843e-02
   0.164398e-02   0.854259e-03   0.126851e-02
   0.135397e-02  -0.256317e-03   0.537513e-03
   0.135412e-02  -0.255518e-03  -0.536985e-03
  -0.201234e-02   0.127655e-02  -0.546870e-03
  -0.201247e-02   0.127594e-02   0.545968e-03
  -0.144893e-02  -0.466791e-03  -0.276797e-06
   0.189054e-02   0.111800e-02   0.371993e-06
  -0.686605e-02   0.474488e-02  -0.180056e-05
   0.732254e-02  -0.127335e-01   0.229353e-05
  -0.272459e-02  -0.122937e-02   0.493710e-02
  -0.272151e-02  -0.123108e-02  -0.493750e-02
   0.115031e-02  -0.720098e-03  -0.731615e-03
   0.114963e-02  -0.719595e-03   0.731773e-03
  -0.116185e-02  -0.187954e-02   0.281747e-06
   0.428975e-02   0.728963e-02   0.683640e-06
  -0.142231e-02   0.882638e-03  -0.675804e-03
  -0.142258e-02   0.880774e-03   0.674958e-03
   0.162237e-02   0.733228e-03  -0.116350e-02
   0.162182e-02   0.735373e-03   0.116371e-02
   0.131587e-02  -0.219652e-03   0.547623e-03
   0.131611e-02  -0.218913e-03  -0.546901e-03
  -0.192827e-02   0.146431e-02  -0.634790e-03
  -0.192852e-02   0.146383e-02   0.633445e-03
  -0.142006e-02  -0.471422e-03  -0.337619e-06
   0.180732e-02   0.122854e-02   0.387782e-06
  -0.665026e-02   0.588684e-02  -0.224703e-05
   0.605262e-02  -0.163963e-01   0.259246e-05
  -0.247613e-02  -0.420706e-03   0.493578e-02
  -0.247247e-02  -0.422133e-03  -0.493659e-02
   0.949942e-03  -0.728902e-03  -0.941089e-03
   0.949032e-03  -0.728381e-03   0.941264e-03
  -0.965450e-03  -0.183449e-02   0.254703e-06
   0.504405e-02   0.805569e-02   0.118943e-05
  -0.141526e-02   0.779882e-03  -0.581804e-03
  -0.141555e-02   0.777945e-03   0.580841e-03
   0.160009e-02   0.614482e-03  -0.105854e-02
   0.159949e-02   0.616534e-03   0.105897e-02
   0.127769e-02  -0.182946e-03   0.557706e-03
   0.127799e-02  -0.182183e-03  -0.556873e-03
  -0.184406e-02   0.165110e-02  -0.722148e-03
  -0.184443e-02   0.165064e-02   0.720652e-03
  -0.139116e-02  -0.476141e-03  -0.415502e-06
   0.172388e-02   0.133910e-02   0.468807e-06
  -0.642920e-02   0.706075e-02  -0.299195e-05
   0.479589e-02  -0.200801e-01   0.394026e-05
  -0.222685e-02   0.382722e-03   0.494036e-02
  -0.222279e-02   0.380849e-03  -0.494144e-02
   0.749751e-03  -0.739780e-03  -0.114824e-02
