-309.5025098979    -309.5024650604    
-309.5025394913    -309.5024495261    
-309.5025382556    -309.5024027252    
-309.5025030194    -309.5023214648    
-309.5024350072    -309.5022069492    
-309.5023344133    -309.5020594065    
-309.5022014051    -309.5018790397    
-309.5020361395    -309.5016660169    
-309.5018388195    -309.5014205831    
-309.5016094495    -309.5011427824    
-309.5013482364    -309.5008328547    
-309.5010552436    -309.5004908997    
-309.5007306953    -309.5001171799    
-309.5003746450    -309.4997117876    
-309.4999871795    -309.4992748497    
-309.4995683617    -309.4988064724    
-309.4991183358    -309.4983068435    
-309.4986371147    -309.4977760242    
-309.4981247682    -309.4972141282    
-309.4975813637    -309.4966212739    
