 O   -0.26058406   -4.42739186   -0.00055445
 C    0.55211576   -1.94062481   -0.00055186
 C   -0.35669619   -0.60254539   -2.36728199
 C   -0.35697888   -0.60245793    2.36602025
 C    0.41463539    2.16593738   -2.36915430
 C    0.41435248    2.16602491    2.36788238
 C   -0.49798799    3.50563128   -0.00071521
 H    2.62167803   -1.98017382   -0.00042753
 H   -2.40962052   -0.74419703   -2.47484786
 H   -2.40991604   -0.74410560    2.47334614
 H    0.41060678   -1.54487624   -4.02606288
 H    0.41012594   -1.54472748    4.02492760
 H    2.47026968    2.30315214   -2.48155025
 H    2.46997332    2.30324383    2.48051880
 H   -0.35036929    3.09943236   -4.03451955
 H   -0.35085112    3.09958143    4.03312175
 H   -2.55994598    3.56486408   -0.00083945
 H    0.17016303    5.45198951   -0.00071127
 O   -0.25580126   -4.43060589   -0.00138742
 C    0.55131343   -1.94762356   -0.00127914
 C   -0.35722085   -0.60289986   -2.36716431
 C   -0.35801038   -0.60284954    2.36427407
 C    0.41467726    2.16549235   -2.36981022
 C    0.41388681    2.16554272    2.36711872
 C   -0.49765967    3.50594912   -0.00151218
 H    2.62388114   -1.97150902   -0.00093304
 H   -2.41034266   -0.74500586   -2.47265953
 H   -2.41116729   -0.74495330    2.46908710
 H    0.40763649   -1.54666657   -4.02627917
 H    0.40629320   -1.54658096    4.02366417
 H    2.47040667    2.30215070   -2.48091837
 H    2.46957902    2.30220344    2.47891004
 H   -0.34767361    3.10061809   -4.03584848
 H   -0.34902004    3.10070390    4.03288257
 H   -2.55961673    3.56453368   -0.00185688
 H    0.16881086    5.45308930   -0.00142167
 O   -0.25100768   -4.43386531   -0.00208039
 C    0.55062665   -1.95470849   -0.00200210
 C   -0.35776474   -0.60343750   -2.36702922
 C   -0.35875794   -0.60326570    2.36254512
 C    0.41474233    2.16485179   -2.37059094
 C    0.41374761    2.16502385    2.36623019
 C   -0.49713531    3.50616467   -0.00242048
 H    2.62608063   -1.96300860   -0.00156596
 H   -2.41109084   -0.74597200   -2.47031052
 H   -2.41212724   -0.74579273    2.46497439
 H    0.40452513   -1.54870917   -4.02648973
 H    0.40283489   -1.54841681    4.02239432
 H    2.47056100    2.30091852   -2.48054664
 H    2.46951992    2.30109860    2.47703942
 H   -0.34504335    3.10156087   -4.03728242
 H   -0.34673798    3.10185399    4.03253436
 H   -2.55909035    3.56413303   -0.00285559
 H    0.16768358    5.45407523   -0.00235163
 O   -0.24745146   -4.43719626   -0.00153200
 C    0.54903361   -1.96197802   -0.00156754
 C   -0.35901103   -0.60419258   -2.36581763
 C   -0.36033047   -0.60370012    2.36189242
 C    0.41440324    2.16390989   -2.37039167
 C    0.41308128    2.16440328    2.36632149
 C   -0.49693146    3.50627656   -0.00242905
 H    2.62725754   -1.95496157   -0.00098826
 H   -2.41255189   -0.74694074   -2.46692529
 H   -2.41392745   -0.74642734    2.46188357
 H    0.40065138   -1.55112257   -4.02555837
 H    0.39840534   -1.55028428    4.02225416
 H    2.47032778    2.29915917   -2.47914637
 H    2.46894481    2.29967534    2.47619555
 H   -0.34266925    3.10221024   -4.03779345
 H   -0.34492173    3.10305094    4.03310492
 H   -2.55887808    3.56385107   -0.00301051
 H    0.16644458    5.45488475   -0.00244688
 O   -0.24272316   -4.44046404   -0.00243057
 C    0.54844142   -1.96913508   -0.00238359
 C   -0.35941744   -0.60475367   -2.36573177
 C   -0.36100264   -0.60433601    2.36011381
 C    0.41464304    2.16323473   -2.37109653
 C    0.41305423    2.16365334    2.36550860
 C   -0.49624433    3.50637105   -0.00321792
 H    2.62932093   -1.94665025   -0.00168759
 H   -2.41315871   -0.74790260   -2.46464460
 H   -2.41480982   -0.74746758    2.45767413
 H    0.39768427   -1.55313286   -4.02583592
 H    0.39498514   -1.55242171    4.02089310
 H    2.47065840    2.29786960   -2.47866426
 H    2.46899697    2.29830734    2.47443181
 H   -0.33982210    3.10319073   -4.03911830
 H   -0.34252970    3.10390411    4.03285768
 H   -2.55818782    3.56335771   -0.00391460
 H    0.16550418    5.45573826   -0.00316823
 O   -0.23777794   -4.44390214   -0.00252568
 C    0.54806012   -1.97646664   -0.00258646
 C   -0.35969844   -0.60571099   -2.36511206
 C   -0.36145897   -0.60503391    2.35886884
 C    0.41493342    2.16218344   -2.37147813
 C    0.41316822    2.16286230    2.36501886
 C   -0.49549704    3.50623211   -0.00376119
 H    2.63148041   -1.93849965   -0.00181546
 H   -2.41363583   -0.74932509   -2.46177379
 H   -2.41546786   -0.74862053    2.45404078
 H    0.39483531   -1.55563788   -4.02552126
 H    0.39183687   -1.55448472    4.02011221
 H    2.47103312    2.29625193   -2.47790684
 H    2.46918804    2.29696152    2.47294164
 H   -0.33697797    3.10365334   -4.04016981
 H   -0.33998662    3.10481043    4.03287969
 H   -2.55743876    3.56257553   -0.00453771
 H    0.16457024    5.45637489   -0.00379471
 O   -0.23268062   -4.44727217   -0.00309259
 C    0.54775530   -1.98371231   -0.00321408
 C   -0.36001525   -0.60660583   -2.36487238
 C   -0.36188411   -0.60578092    2.35724366
 C    0.41503660    2.16123668   -2.37218552
 C    0.41316209    2.16206408    2.36420325
 C   -0.49497632    3.50609199   -0.00458578
 H    2.63360016   -1.93019036   -0.00239792
 H   -2.41413983   -0.75079694   -2.45925043
 H   -2.41608277   -0.74993933    2.45004615
 H    0.39197790   -1.55800173   -4.02561387
 H    0.38879415   -1.55659642    4.01891216
 H    2.47121108    2.29485389   -2.47750033
 H    2.46925259    2.29571837    2.47109886
 H   -0.33439264    3.10421553   -4.04151229
 H   -0.33758810    3.10562601    4.03260673
 H   -2.55691911    3.56167979   -0.00541154
 H    0.16330199    5.45704495   -0.00466607
 O   -0.22778687   -4.45028739   -0.00389153
 C    0.54731053   -1.99062963   -0.00401083
 C   -0.36039478   -0.60716338   -2.36481116
 C   -0.36252782   -0.60626226    2.35543978
 C    0.41508397    2.16062508   -2.37300385
 C    0.41294368    2.16152927    2.36327656
 C   -0.49458589    3.50625321   -0.00553103
 H    2.63546641   -1.92159759   -0.00308039
 H   -2.41470132   -0.75192700   -2.45696878
 H   -2.41691683   -0.75099103    2.44579598
 H    0.38910937   -1.56000668   -4.02586878
 H    0.38547463   -1.55847115    4.01753780
 H    2.47133633    2.29378783   -2.47713394
 H    2.46910112    2.29473211    2.46921416
 H   -0.33180228    3.10513695   -4.04297406
 H   -0.33545138    3.10667854    4.03221032
 H   -2.55652930    3.56109069   -0.00647328
 H    0.16190696    5.45801323   -0.00560697
 O   -0.22319304   -4.45273157   -0.00525146
 C    0.54681310   -1.99705968   -0.00530766
 C   -0.36070020   -0.60713966   -2.36522826
 C   -0.36314229   -0.60626593    2.35315735
 C    0.41542108    2.16053418   -2.37423224
 C    0.41296978    2.16141121    2.36193969
 C   -0.49382300    3.50695375   -0.00686548
 H    2.63717414   -1.91271908   -0.00424137
 H   -2.41519673   -0.75231571   -2.45518159
 H   -2.41773087   -0.75140904    2.44103770
 H    0.38625560   -1.56145369   -4.02661028
 H    0.38209316   -1.55996444    4.01566500
 H    2.47176188    2.29308474   -2.47715417
 H    2.46920296    2.29400027    2.46694107
 H   -0.32882907    3.10667069   -4.04483001
 H   -0.33300909    3.10816623    4.03141564
 H   -2.55576252    3.56120180   -0.00794273
 H    0.16103524    5.45946828   -0.00688811
 O   -0.21933344   -4.45645842   -0.00677969
 C    0.54581806   -2.00485172   -0.00650433
 C   -0.36190445   -0.60802269   -2.36510558
 C   -0.36365074   -0.60800740    2.35141505
 C    0.41506365    2.15947992   -2.37459852
 C    0.41331012    2.15949527    2.36146538
 C   -0.49314937    3.50634120   -0.00690687
 H    2.63828302   -1.90539680   -0.00572992
 H   -2.41661817   -0.75344447   -2.45243599
 H   -2.41842856   -0.75342862    2.43722486
