 O   -0.26577929   -4.42379406    0.00000000
 C    0.55260538   -1.93328193   -0.00000000
 C   -0.35635974   -0.60180539   -2.36758292
 C   -0.35635974   -0.60180539    2.36758292
 C    0.41443984    2.16675803   -2.36857214
 C    0.41443984    2.16675803    2.36857214
 C   -0.49856510    3.50563788   -0.00000000
 H    2.61904083   -1.98856785    0.00000000
 H   -2.40908116   -0.74297662   -2.47731339
 H   -2.40908116   -0.74297662    2.47731339
 H    0.41345477   -1.54266811   -4.02601265
 H    0.41345477   -1.54266811    4.02601265
 H    2.46998518    2.30450675   -2.48215396
 H    2.46998518    2.30450675    2.48215396
 H   -0.35312446    3.09867236   -4.03327373
 H   -0.35312446    3.09867236    4.03327373
 H   -2.56052304    3.56554485   -0.00000000
 H    0.17128948    5.45120445   -0.00000000
 O   -0.28542250   -4.43185034   -0.00000000
 C    0.56265331   -1.95129151   -0.00000000
 C   -0.34142152   -0.59711469   -2.35655473
 C   -0.34142152   -0.59711469    2.35655473
 C    0.41085659    2.17653872   -2.35754395
 C    0.41085659    2.17653872    2.35754395
 C   -0.50678408    3.50308109    0.00000000
 H    2.62850179   -2.02533468   -0.00000000
 H   -2.39321445   -0.74700912   -2.47193595
 H   -2.39321445   -0.74700912    2.47193595
 H    0.43189325   -1.52710551   -4.01948215
 H    0.43189325   -1.52710551    4.01948215
 H    2.46543537    2.32802302   -2.47112577
 H    2.46543537    2.32802302    2.47112577
 H   -0.36291921    3.10330207   -4.02224554
 H   -0.36291921    3.10330207    4.02224554
 H   -2.56909639    3.54920521    0.00000000
 H    0.15005196    5.45308134    0.00000000
 O   -0.24504712   -4.41525360    0.00000000
 C    0.54202260   -1.91466846    0.00000000
 C   -0.37207134   -0.60656379   -2.37861111
 C   -0.37207134   -0.60656379    2.37861111
 C    0.41809393    2.15653492   -2.37960033
 C    0.41809393    2.15653492    2.37960033
 C   -0.48972150    3.50803804   -0.00000000
 H    2.60889469   -1.95005423   -0.00000000
 H   -2.42571210   -0.73847627   -2.48250608
 H   -2.42571210   -0.73847627    2.48250608
 H    0.39391477   -1.55867619   -4.03238665
 H    0.39391477   -1.55867619    4.03238665
 H    2.47455338    2.27988801   -2.49318215
 H    2.47455338    2.27988801    2.49318215
 H   -0.34292661    3.09380065   -4.04430192
 H   -0.34292661    3.09380065    4.04430192
 H   -2.55120947    3.58238070   -0.00000000
 H    0.19373889    5.44886684   -0.00000000
 O   -0.26613719   -4.41822140    0.00000000
 C    0.55330071   -1.92805560   -0.00000000
 C   -0.35509651   -0.59619973   -2.36758752
 C   -0.35509651   -0.59619973    2.36758752
 C    0.41330644    2.15916007   -2.36857214
 C    0.41330644    2.15916007    2.36857214
 C   -0.49912151    3.49843319   -0.00000000
 H    2.61971253   -1.98421796   -0.00000000
 H   -2.40787855   -0.73648857   -2.47731560
 H   -2.40787855   -0.73648857    2.47731560
 H    0.41431369   -1.53739647   -4.02601534
 H    0.41431369   -1.53739647    4.02601534
 H    2.46891095    2.29602308   -2.48215396
 H    2.46891095    2.29602308    2.48215396
 H   -0.35385624    3.09140504   -4.03327373
