 O   -0.26577929   -4.42379406    0.00000000
 C    0.55260538   -1.93328193   -0.00000000
 C   -0.35635974   -0.60180539   -2.36758292
 C   -0.35635974   -0.60180539    2.36758292
 C    0.41443984    2.16675803   -2.36857214
 C    0.41443984    2.16675803    2.36857214
 C   -0.49856510    3.50563788   -0.00000000
 H    2.61904083   -1.98856785    0.00000000
 H   -2.40908116   -0.74297662   -2.47731339
 H   -2.40908116   -0.74297662    2.47731339
 H    0.41345477   -1.54266811   -4.02601265
 H    0.41345477   -1.54266811    4.02601265
 H    2.46998518    2.30450675   -2.48215396
 H    2.46998518    2.30450675    2.48215396
 H   -0.35312446    3.09867236   -4.03327373
 H   -0.35312446    3.09867236    4.03327373
 H   -2.56052304    3.56554485   -0.00000000
 H    0.17128948    5.45120445   -0.00000000
