   0.672080e-02  -0.443912e-02  -0.425533e-05
  -0.109658e-01   0.779948e-02   0.770710e-05
   0.368044e-02  -0.385938e-03   0.536647e-02
   0.368116e-02  -0.381266e-03  -0.536995e-02
  -0.958096e-03   0.667465e-04  -0.138083e-02
  -0.958911e-03   0.666925e-04   0.138240e-02
  -0.141883e-02  -0.180010e-02   0.479988e-06
  -0.148741e-03  -0.730382e-02  -0.146412e-05
  -0.147331e-02   0.142009e-02  -0.881001e-03
  -0.147297e-02   0.142275e-02   0.880838e-03
   0.143045e-02   0.467088e-03  -0.119881e-02
   0.143077e-02   0.467741e-03   0.119859e-02
   0.187643e-02  -0.569357e-03   0.534911e-03
   0.187684e-02  -0.569410e-03  -0.534989e-03
  -0.191317e-02   0.163772e-02  -0.299377e-03
  -0.191275e-02   0.163805e-02   0.299367e-03
  -0.153486e-02  -0.474082e-03  -0.747604e-08
   0.206052e-02   0.936732e-03  -0.672943e-07
