 O   -0.24610529   -4.38843372    0.10523380
 C    0.58509473   -1.92382819   -0.02345425
 C   -0.37042340   -0.59209973   -2.37562197
 C   -0.36953782   -0.61136313    2.35994456
 C    0.41968148    2.16849049   -2.37856327
 C    0.41031908    2.15358669    2.35971236
 C   -0.49124155    3.50754974   -0.00719301
 H    2.65032279   -1.88845936    0.01145976
 H   -2.42073120   -0.74891446   -2.41731394
 H   -2.41833793   -0.77020952    2.41552095
 H    0.34122168   -1.55269877   -4.04522186
 H    0.36544413   -1.57907517    4.01213375
 H    2.47246416    2.29494962   -2.48720460
 H    2.46085053    2.28235631    2.48118626
 H   -0.30962593    3.10300145   -4.05373352
 H   -0.33368571    3.07294261    4.03705356
 H   -2.54938549    3.56898076   -0.01165844
 H    0.15667902    5.45563545    0.00537357
 O   -0.26632778   -4.39658632    0.10556233
 C    0.59524093   -1.94246317   -0.02372071
 C   -0.35513296   -0.58740378   -2.36462059
 C   -0.35380751   -0.60662567    2.34889874
 C    0.41583917    2.17859082   -2.36758497
 C    0.40688685    2.16365746    2.34864407
 C   -0.49991992    3.50509252   -0.00718862
 H    2.66071697   -1.92702122    0.01102879
 H   -2.40461277   -0.75318370   -2.41195734
 H   -2.40171228   -0.77451429    2.41056179
 H    0.35975793   -1.53699974   -4.03912101
 H    0.38494575   -1.56337951    4.00578134
 H    2.46769104    2.31926067   -2.47633973
 H    2.45648439    2.30662050    2.47000468
 H   -0.32001453    3.10804191   -4.04270748
 H   -0.34337195    3.07782796    4.02603371
 H   -2.55844013    3.55227201   -0.01153889
 H    0.13449776    5.45761751    0.00535664
 O   -0.22471269   -4.37975751    0.10490756
 C    0.57438646   -1.90452679   -0.02318894
 C   -0.38653609   -0.59686390   -2.38663014
 C   -0.38611814   -0.61617628    2.37098351
 C    0.42361261    2.15791080   -2.38953784
 C    0.41381438    2.14303240    2.37078428
 C   -0.48188890    3.50982971   -0.00719405
 H    2.63914063   -1.84799502    0.01190622
 H   -2.43766145   -0.74414306   -2.42247487
 H   -2.43580225   -0.76540864    2.42025486
 H    0.32151914   -1.56886492   -4.05114956
 H    0.34473389   -1.59525260    4.01830228
 H    2.47726669    2.26944599   -2.49805760
 H    2.46522039    2.25689560    2.49237962
 H   -0.29878368    3.09768896   -4.06475605
 H   -0.32358850    3.06778051    4.04807672
 H   -2.53953175    3.58621807   -0.01178229
 H    0.18017288    5.45315484    0.00540162
 O   -0.24647194   -4.38287216    0.10519832
 C    0.58579559   -1.91862594   -0.02347115
 C   -0.36913502   -0.58647436   -2.37563786
 C   -0.36826644   -0.60577045    2.35994108
 C    0.41851379    2.16091964   -2.37854539
 C    0.40918580    2.14597360    2.35973017
 C   -0.49179366    3.50036026   -0.00715413
 H    2.65103876   -1.88415495    0.01144680
 H   -2.41951206   -0.74238086   -2.41733121
 H   -2.41713688   -0.76370986    2.41550928
 H    0.34208804   -1.54738162   -4.04524022
 H    0.36628423   -1.57382362    4.01212223
 H    2.47135151    2.28646776   -2.48720327
 H    2.45977531    2.27383096    2.48118757
 H   -0.31039285    3.09577094   -4.05370018
 H   -0.33439592    3.06564357    4.03708682
 H   -2.54991015    3.56270576   -0.01160113
 H    0.15699250    5.44815778    0.00542590
 O   -0.24574142   -4.39399541    0.10526927
 C    0.58439525   -1.92903248   -0.02343733
 C   -0.37170794   -0.59772568   -2.37560600
 C   -0.37080533   -0.61695648    2.35994812
 C    0.42084629    2.17606210   -2.37858122
 C    0.41144951    2.16120042    2.35969447
 C   -0.49068977    3.51474124   -0.00723191
 H    2.64960787   -1.89276943    0.01147271
 H   -2.42194638   -0.75544503   -2.41729655
 H   -2.41953497   -0.77670624    2.41553273
 H    0.34035732   -1.55801753   -4.04520346
 H    0.36460609   -1.58432851    4.01214531
 H    2.47357374    2.30342863   -2.48720604
 H    2.46192272    2.29087869    2.48118484
 H   -0.30886014    3.11023385   -4.05376690
 H   -0.33297658    3.08024337    4.03702026
 H   -2.54886066    3.57526136   -0.01171573
 H    0.15636849    5.46311362    0.00532124
 O   -0.22520806   -4.37472944    0.10487012
 C    0.57198732   -1.89888277   -0.02318616
 C   -0.38544374   -0.59804033   -2.37561136
 C   -0.38499717   -0.61731576    2.35995518
 C    0.42275389    2.15730744   -2.37849545
 C    0.41298112    2.14245875    2.35977952
 C   -0.47952183    3.50231027   -0.00718287
 H    2.63669825   -1.84078143    0.01189158
 H   -2.43646403   -0.74678479   -2.41141826
 H   -2.43457367   -0.76801839    2.40922840
 H    0.32328767   -1.56953489   -4.04013869
 H    0.34657863   -1.59591497    4.00723619
 H    2.47632919    2.27029769   -2.48700105
 H    2.46430521    2.25777388    2.48138901
 H   -0.30029683    3.09658494   -4.05371212
