-309.5035931453    -309.5000652481    
-309.5034613491    -309.4999855561    
-309.5034564104    -309.4998638017    
-309.5035362268    -309.4999872316    
-309.5035383912    -309.5000314206    
-309.5034608655    -309.4998481032    
-309.5034711261    -309.5000128749    
-309.5035297986    -309.5000009089    
-309.5035312299    -309.5000043477    
-309.5035299660    -309.4999926993    
-309.5035306754    -309.5000122064    
-309.5035296547    -309.5000016877    
-309.5035301137    -309.5000023444    
-309.5035327555    -309.5000211005    
-309.5035342932    -309.4999889781    
-309.5035260865    -309.4998747506    
-309.5035277083    -309.5001192582    
-309.5032722678    -309.4998918094    
-309.5032293267    -309.4994949580    
-309.5032894891    -309.4998950929    
-309.5032627083    -309.4995608938    
-309.5035855462    -309.5000582396    
-309.5035858205    -309.5000573331    
-309.5035854465    -309.5000610940    
-309.5035857671    -309.5000543056    
-309.5035848522    -309.5000644423    
-309.5035848538    -309.5000494575    
-309.5035856519    -309.5000583179    
-309.5035856343    -309.5000572234    
-309.5035849311    -309.5000672287    
-309.5035850080    -309.5000469618    
-309.5035850563    -309.5002381273    
-309.5035847487    -309.4998696600    
-309.5035316396    -309.5000045909    
-309.5035316984    -309.5000029816    
-309.5035316482    -309.5000028888    
-309.5035312560    -309.5000043221    
-309.5035310740    -309.5000034991    
-309.5035306629    -309.5000024853    
-309.5035485937    -309.5000569598    
-309.5035479727    -309.4999787738    
-309.5035499657    -309.4999178254    
-309.5035536267    -309.5001165330    
-309.5035832674    -309.5000573868    
-309.5035826900    -309.5000527698    
-309.5035830105    -309.5000691637    
-309.5035827647    -309.5000406481    
-309.5035849019    -309.5000462845    
-309.5035843704    -309.5000671658    
-309.5035827983    -309.5000653114    
-309.5035826928    -309.5000443335    
-309.5035848346    -309.5000484883    
-309.5035847786    -309.5000653414    
-309.5035811832    -309.4999203370    
-309.5035804566    -309.5001830285    
-309.5035375428    -309.4999761555    
-309.5035376949    -309.5000430237    
-309.5035350791    -309.4999648294    
-309.5035347668    -309.5000489176    
-309.5035395452    -309.5000089902    
-309.5035423440    -309.5000165905    
-309.5035312776    -309.5000162500    
-309.5035297231    -309.4999890500    
-309.5035315737    -309.5000057366    
-309.5035285259    -309.4999986647    
-309.5035734343    -309.4999558004    
-309.5035728623    -309.5001333513    
-309.5035849625    -309.5000625814    
-309.5035849605    -309.5000515598    
-309.5035856997    -309.5000464665    
-309.5035857591    -309.5000691722    
-309.5035850865    -309.5000335080    
-309.5035851007    -309.5000808179    
-309.5035856740    -309.5000595449    
-309.5035859134    -309.5000562956    
-309.5035852959    -309.5000399591    
-309.5035851387    -309.5000747174    
-309.5035845617    -309.5003536765    
-309.5035844139    -309.4997485483    
-309.5035318915    -309.5000077703    
-309.5035315515    -309.4999999995    
-309.5035311974    -309.5000012431    
-309.5035311202    -309.5000053297    
-309.5035801120    -309.4999916598    
-309.5035800082    -309.5001101259    
-309.5035846788    -309.5000530556    
-309.5035849559    -309.5000608049    
-309.5035833311    -309.5000372628    
-309.5035830782    -309.5000732947    
-309.5035851161    -309.5000696420    
-309.5035849459    -309.5000446382    
-309.5035830320    -309.5000635435    
-309.5035832633    -309.5000469557    
-309.5035849212    -309.5000478749    
-309.5035854663    -309.5000667408    
-309.5035839223    -309.5002397749    
-309.5035842257    -309.4998686107    
