-309.5034375051    -309.5001478616    
-309.5033038917    -309.4999978860    
-309.5033028511    -309.5000443493    
-309.5033810424    -309.5001250584    
-309.5033822236    -309.5000590518    
-309.5033049466    -309.5000856189    
-309.5033112801    -309.4999691917    
-309.5033742818    -309.5000860971    
-309.5033755425    -309.5000844111    
-309.5033745675    -309.5000986417    
-309.5033750970    -309.5000716001    
-309.5033739559    -309.5000807378    
-309.5033749158    -309.5000888244    
-309.5033766697    -309.5000836450    
-309.5033800071    -309.5000960386    
-309.5033706003    -309.4999708029    
-309.5033715202    -309.5001890480    
-309.5031243114    -309.4997079822    
-309.5030920542    -309.4999879538    
-309.5031378205    -309.4997502236    
-309.5031162325    -309.4999677038    
-309.5034296566    -309.5001391932    
-309.5034304364    -309.5001416119    
-309.5034295335    -309.5001341749    
-309.5034303658    -309.5001464716    
-309.5034290424    -309.5001278978    
-309.5034293947    -309.5001512596    
-309.5034297553    -309.5001415237    
-309.5034302220    -309.5001390966    
-309.5034290578    -309.5001243247    
-309.5034297512    -309.5001550304    
-309.5034291316    -309.4997713527    
-309.5034284869    -309.5004985597    
-309.5033761239    -309.5000849325    
-309.5033760246    -309.5000878918    
-309.5033758290    -309.5000885907    
-309.5033761403    -309.5000839332    
-309.5033752585    -309.5000838661    
-309.5033755888    -309.5000876963    
-309.5033901530    -309.5000938437    
-309.5033899992    -309.5001135788    
-309.5034000945    -309.5002524401    
-309.5034029272    -309.4999795430    
-309.5034273455    -309.5001343865    
-309.5034273813    -309.5001410630    
-309.5034271090    -309.5001168963    
-309.5034271455    -309.5001582665    
-309.5034294776    -309.5001556872    
-309.5034285028    -309.5001229737    
-309.5034258471    -309.5001176736    
-309.5034282072    -309.5001569823    
-309.5034289759    -309.5001531335    
-309.5034294693    -309.5001258665    
-309.5034253438    -309.5003336825    
-309.5034248021    -309.4999344072    
-309.5033805098    -309.5000907601    
-309.5033778180    -309.5000878852    
-309.5033828810    -309.5000938149    
-309.5033735269    -309.5000838024    
-309.5033731056    -309.5000834431    
-309.5034162718    -309.5001253818    
-309.5034278167    -309.5001381852    
-309.5034285694    -309.5001389412    
-309.5034279670    -309.5001382732    
-309.5034286106    -309.5001389596    
-309.5034281287    -309.5001384182    
-309.5034301065    -309.5001321654    
-309.5033747608    -309.5000850417    
-309.5033741698    -309.5000845465    
-309.5034235526    -309.5001348320    
-309.5034276717    -309.5001380381    
-309.5034260263    -309.5001364103    
-309.5034278874    -309.5001382452    
-309.5034258824    -309.5001361462    
-309.5034280823    -309.5001383826    
-309.5034267921    -309.5001360035    
